,screen_name,name,followers_count,following_count,statuses_count,likes_count
4149,87140506,Bimantara Darmawan,251,309,1212,100
4150,87150509,iafrica Lifestyle,1153,1120,4258,127
4151,87160514,mon,105,367,13605,20596
4152,87170514,Melvin,172,209,13452,84
4153,87180529,JM JAVIER,267,261,10286,3194
4154,87190534,Leandro Urban,120,184,223,53
4155,87200535,Shelby Meng,136,226,5584,3272
4156,87210542,Sommer Huff,176,150,646,6930
4157,87220542,Luke H,143,504,1301,300
4158,87230559,景,863,725,35913,3420
4159,87240579,Yuri Rieck Moreira,449,441,6303,41571
4160,87250581,ブラジル押し,212,167,28876,7487
4161,87260581,Laura Cueni,324,501,11512,1668
4162,87270589,Smooth & Ruff,335,1555,58,0
4163,87280597,Asbestos Mesotheliom,504,1434,416,0
4164,87290617,Richard Barrueto,383,1158,14561,180
4165,87300621,Icela Meza Ruelas,376,508,5254,347
4166,87310622,Dan LaBelle,1496,1978,3717,151
4167,87320626,NH Library Association,1054,203,3672,37
4168,87330637,Jhenk,283,601,9625,1
4169,87340639,Ryan Brake,470,493,2464,777
4170,87350642,Bebel Bella Rosiana,3658,113,225520,2622
4171,87360646,Liza Yudhita W,463,477,6498,240
4172,87370657,𝓱𝓲𝓼𝓼𝔂@ 𝟏𝟎𝓡,1120,483,3093,8954
4173,87380671,Rahmi Ayu,113,65,820,28
4174,87390691,Prescylia wiyatno,211,0,15172,9
4175,87400692,bsusanto,294,624,2473,4
4176,87410693,Lluís Martí,132,726,5557,3733
4177,87420697,Batuhan Keskin,184,287,1138,4370
4178,87430719,michalis moschou,2386,844,4533,3466
4179,87440728,Delhi Guide,434,164,750,2
4180,87450738,Maria Carolina,241,265,3451,0
4181,87460760,Celeste,123,524,1306,1803
4182,87470811,M gazali harun,289,128,26429,10
4183,87480828,Sophie Egan,107,160,2308,930
4184,87490841,Lance Wolak,212,294,43,16
4185,87500846,Jaime&Chase,142,175,2263,0
4186,87510860,Rajski Konaci,109,0,180,8
4187,87520860,Valeria Barrera,210,690,2646,3093
4188,87530881,Ana,104,406,1361,659
4189,87540881,chicc.,165,235,1568,3592
4190,87550881,OmegatheG☺,169,97,15236,3506
4191,87560903,julio doble K,6292,6548,21275,28578
4192,87570903,Karen,252,240,10116,3229
4193,87580952,TransitonoDF,106,54,137,0
4194,87590958,Rodrigo,351,1967,954,11
4195,87600980,Bere Vera,108,275,405,58
4196,87611057,Thomas Hickman,343,0,2370,1292
4197,87621068,ザッキー,738,233,106492,7828
4198,87631090,Dimensis,168,244,341,455
4199,87641093,||| ติ๊ดมีสัมพันธไมติ๊ด,333,823,104092,2382
4200,87651115,Adhitya Reza Pratama,157,132,6526,22
4201,87661124,Martine Ireland,3470,3184,4225,15650
4202,87671125,Chris Brennan,424,1479,5788,3893
4203,87681139,CAM. MAPUCHE,669,20,38,0
4204,87691178,Akash Jain,327,375,9864,1653
4205,87701179,麻折(原稿中),2506,117,18108,8091
4206,87711182,alexandre cirino,136,1091,1187,14184
4207,87721183,Ragini not mms,264,272,1301,282
4208,87731185,Diandra Vaal Neto,498,257,10110,4351
4209,87741192,Selcan Akaslan,113,146,279,12
4210,87751206,Zach McSpadden,158,195,634,40
4211,87761224,Alejandro Costabile,104,336,216,145
4212,87771226,Breno Barroso,363,844,2695,4
4213,87781227,SusansHealthyGourmet,434,563,726,0
4214,87791257,Edwardy,118,99,2826,50
4215,87801260,Lyon ॐ,143,1003,3092,10608
4216,87811278,Chong_,275,223,8890,12
4217,87821278,Ateneo del Táchira,216,3,1,0
4218,87831287,Isidro Castillo,391,1149,847,14
4219,87841312,MLN -jft96-Harper,174,689,2829,1252
4220,87851316,Cayy 🔥,447,438,4589,35676
4221,87861334,Okho Bayu Wantoro,242,377,1200,10
4222,87871338,Alita,391,458,11334,1095
4223,87881371,Stephanie Powers,591,671,43403,31994
4224,87891385,Joe Hecto,261,329,3144,665
4225,87901385,Laili,601,248,63975,175
4226,87911391,Rashid Minhas,276,772,5297,4487
4227,87921400,Go Book Yourself,1691,2613,3142,5178
4228,87931417,maju praxedes,296,0,14498,9659
4229,87941427,andrei mungiu,173,1272,269,59
4230,87951429,Curso Invest,105,110,186,0
4231,87961443,Ramadhan Kautsar,347,470,5724,113
4232,87971443,Mndlanekazi...,315,380,2376,5920
4233,87981455,Pranjal Bhatia,129,365,173,40
4234,87991487,Jen Hassum,4478,2683,8440,11760
4235,88001491,Nathan West,377,174,3129,2069
4236,88011497,Red Lion Bellevue,187,214,965,67
4237,88021534,Papineau Partners,225,321,1507,0
4238,88031558,techno dark noise,166,850,51,1
4239,88041562,Noel Kelly 🐄,730,1001,925,1006
4240,88051573,Simon Fagan,270,974,644,383
4241,88061574,Manda Lynn,119,1171,252,4
4242,88071600,iTepeyac,515,988,1817,17
4243,88081651,Sydney Lopez,617,505,244,60
4244,88091655,Derek Ruble,207,180,165,194
4245,88101669,Porfirio Garibay,353,393,10354,230
4246,88111678,Perfumebadaboom,2353,3065,518,0
4247,88121678,a1,218,418,3672,3044
4248,88131683,lore davila,458,1046,5120,495
4249,88141711,casey,287,299,18364,2491
4250,88151716,Dila✌️,802,319,49866,7
4251,88161716,Kalli Glava,176,164,3073,7010
4252,88171719,🔴🔴🔴 Doc Histso,350,816,8028,20074
4253,88181736,Gloria DeJesus,290,1162,1847,2451
4254,88191736,Heidi Ubiera,100,322,615,23
4255,88201736,VIRΔ,927,305,37814,67
4256,88211746,is a belle,200,0,45872,225
4257,88221746,Scott,176,450,6329,224
4258,88231761,Jessica Suazo,218,380,3902,63
4259,88241763,Mynor Diez,104,288,2789,15
4260,88251763,Jeni Hornby,242,470,1229,37
4261,88261813,Steven Consuegra,282,577,1263,37
4262,88271818,mãe do Otávio,232,215,30070,3956
4263,88281820,Hiago Rotterdan,102,350,6192,4
4264,88291824,alana vosgerau,133,35,162,69
4265,88301846,El_7th_RBD,197,249,1882,2047
4266,88311852,iasmim,820,0,4585,485
4267,88321877,Nana,387,645,8870,75379
4268,88331878,Pame,549,143,22195,10439
4269,88341913,LIVI ☮,406,172,26328,6
4270,88351922,𝐖𝐑𝐘.,408,147,41516,2230
4271,88361929,Anna Flora 🌿,362,497,7384,30
4272,88371935,Christy Rondonuwu,641,554,11026,22
4273,88381935,Pricilia,228,230,8656,233
4274,88391938,nnnn,193,530,46683,33517
4275,88401945,Sandar Yunanto,502,873,18829,4149
4276,88411945,Checo™🌐,1759,1619,50464,11483
4277,88421962,Rahmatul Ulya,111,428,2165,1
4278,88431976,Uirá Kulesza,467,689,240,1152
4279,88441985,A. W.,188,161,4562,33
4280,88451987,cedrics81,277,1585,206,1794
4281,88461991,Valhery Neda De Mojica,409,121,12474,219
4282,88472015,Farmstead Cheeses and Wines,264,182,2100,16
4283,88482018,sacit kayasu,207,0,209,4
4284,88492020,CD Canillas #VolvamosAHacerHistoria,6034,1162,22657,9637
4285,88502026,Phil Landman,765,325,1093,119
4286,88512060,Lira ♌,778,162,117322,7528
4287,88522097,El Snoopy Aviador  Ⓢ,213,382,2433,70
4288,88532101,Bethan Hutton,540,560,808,3914
4289,88542109,Orlando Williams Jr.,456,90,1147,86
4290,88552128,wujgjtk,626,0,21355,0
4291,88562147,Logan fine,128,0,248,24
4292,88572151,Maria jose 🖖🏼,598,298,15296,1770
4293,88582154,Luis Escobedo,193,643,1329,6400
4294,88592190,Howlin' Moon Dog,224,0,8,0
4295,88602212,3PM,432,0,1605,0
4296,88612214,STOP EATING MEAT,354,1087,9,1
4297,88622267,広島SOHO'クラブ,289,234,336,0
4298,88632289,Mind's Eye,599,767,355,0
4299,88642296,jiji,111,137,3594,78
4300,88652307,Rahul prasad,150,3310,13806,8241
4301,88662311,Matthew Clarke,112,327,5614,1220
4302,88672324,JuanGuillermo Plaza,274,417,8170,205
4303,88682332,Sezer YURTKULU,131,71,1960,34
4304,88692336,Lily Boyle,208,242,2750,1182
4305,88702338,Anasha,1435,136,17522,2
4306,88712344,Diomar fernandes,403,1777,80,6
4307,88722357,Acebdabarber,650,996,16531,124
4308,88732357,Nicole,274,1185,7193,1012
4309,88742361,Andreas Tylden,186,71,111,29
4310,88752363,Mondrea--,318,415,14513,21
4311,88762367,Chris Alex,3776,141,3589,1799
4312,88772368,Mariangy Nava,103,209,2306,61
4313,88782368,keke,448,393,16970,3967
4314,88792368,Aubrey Ruland,188,0,324,91
4315,88802368,carolina 🌺,176,206,18099,4719
4316,88812378,lydialee;,106,236,18892,206
4317,88822382,'DOuglas Villegas,207,80,18357,12
4318,88832383,Farrin (:,196,429,2124,274
4319,88842387,Adriana Cheli RM,142,305,1845,698
4320,88852409,小沢　亮（りょう）,211,280,579,12
4321,88862439,STILLETTO HOUSE,120,460,1791,396
4322,88872472,AYL💥,1003,2329,16503,2178
4323,88882472,ricardo pinzon,217,179,1568,1107
4324,88892484,Benjamin,828,726,37583,6431
4325,88902490,TOPOGRAFIA.JAIA,149,536,132,1
4326,88912491,minaharab,554,0,117,30
4327,88922500,Rinnie.MaiiaSarii,116,112,2743,37
4328,88932511,Вася,839,802,4409,1
4329,88942529,Solidarité Sida,6978,1435,2654,1445
4330,88952542,Ellen Clark,107,478,5111,28
4331,88962543,Bianca,116,498,2938,6481
4332,88972546,T.Blaze,176,346,1978,128
4333,88982546,viv (v),190,197,1755,14056
4334,88992546,VAUGHANKIERNAN,212,78,9355,1926
4335,89002569,Ryan Berkofsky,189,1533,6636,1043
4336,89012571,vichenze,106,189,678,1006
4337,89022575,NewsCurl Finance,656,732,7769,0
4338,89032582,David Walker 💙💙💙,255,369,2469,44679
4339,89042585,Susie Balser,416,1829,1341,213
4340,89052587,David Boix,551,1124,7300,4388
4341,89062601,Sway Lakeshore,204,868,712,33
4342,89072607,ishigedaisuke,114,172,157,216
4343,89082608,Felipe Silva,418,572,4191,9925
4344,89092617,Albornoz,104,246,2496,833
4345,89102625,vini indah sari,146,447,1089,131
4346,89112631,poppy yuliani meida,457,326,4267,2
4347,89122638,Puspitasari (LV),103,74,1079,2
4348,89132654,S. Gürkan SÜERDEM,119,298,686,66
4349,89142655,buqan bisquit,883,139,7975,193
4350,89152656,Deri Sutrisna,651,200,18924,28
4351,89162656,rangga taqwa,172,418,1521,391
4352,89172718,BoWjUnGz,409,319,1424,1
4353,89182721,Romel Bautista,436,266,14082,3284
4354,89192724,Arabian Nights FL,1000,0,2079,68
4355,89202734,Reni Christiani,377,253,5709,12
4356,89212768,Vinodh Rajan,281,130,511,162
4357,89222778,Arinda Nindiawita,160,193,6222,0
4358,89232798,Elias Pablos,108,353,927,5322
4359,89242811,Mister Exxon,477,465,118476,3766
4360,89252811,Sebastián Paul,518,619,691,4
4361,89262818,Christopher Jones,109,0,1310,0
4362,89272825,Erick v2.0.2.0,494,956,8953,1620
4363,89282827,Oldsmar Marriott,196,294,70,1
4364,89292839,Tashae,109,308,997,52
4365,89302839,Ripples Foundation,1004,1033,1715,67
4366,89312839,김동현(KIM donghyun),745,984,2128,6
4367,89322863,Jocelyn Metelski,184,148,2402,685
4368,89332867,川瀬宏明,1585,169,4540,2762
4369,89342897,Commodore Hull Race,118,15,465,0
4370,89352898,Lincoln Park Now,369,86,78,0
4371,89362949,Cafe Campesino ATL,186,10,109,0
4372,89372951,Sassy,780,385,36101,225
4373,89382986,Stefy Villavicencio,188,1048,6631,2685
4374,89392989,Nancy Child,169,850,27,111
4375,89402993,Umesh Panchal,253,132,115,0
4376,89412998,Jonathan Wiryadi,300,609,9380,2
4377,89423003,Noviano A. Siahaan,441,387,5534,139
4378,89433025,Danny M. Mirabel,259,451,1781,1152
4379,89443029,Patrimonium Urk,210,4,230,6
4380,89453033,Natu,231,194,134,190
4381,89463042,Damla Hase I Marketing & Web Design,722,1669,4393,859
4382,89473046,mmb,295,421,4751,2959
4383,89483051,Julia Souza,138,94,14897,60
4384,89493064,Robert Downey,1506,2174,192,0
4385,89503064,David Tait,118,83,48,3
4386,89513091,William Eden,4906,611,3752,21822
4387,89523093,Stephanie St.Pierre,263,980,1023,23
4388,89533115,Bernardo Junior,4271,248,9311,6630
4389,89543120,flo,195,269,2533,493
4390,89553140,Bluueye CGI,338,1968,315,781
4391,89563145,FTC,476,1300,713,2232
4392,89573152,Marta Jerónimo,215,454,24024,769
4393,89583179,Mari,767,164,52686,2501
4394,89593180,南アヤコ／minamiayako,10104,9105,3569,19191
4395,89603192,stinky cowboy,406,291,7109,6055
4396,89613232,yafie akbar,108,122,1955,0
4397,89623238,Dione Fernande,526,1654,0,0
4398,89633252,🦖,204,162,3478,2
4399,89643267,Ester Lopez,1491,2729,2314,964
4400,89653267,Vincent Vir Gogh,880,219,42675,25751
4401,89663267,ハルカ,124,188,12560,170
4402,89673289,Gerrit Dollekens,312,916,2921,83
4403,89683293,Jayson,306,592,10083,3371
4404,89693319,Sysop Stripes,779,265,15988,9273
4405,89703320,José Bustos,756,499,853,12
4406,89713323,♛ Von Perez,188,0,918,20
4407,89723327,𝓳𝓪𝓶𝓲𝓮𝓳𝓪𝔃🦄,773,3012,19188,28752
4408,89733350,Jorge,227,405,5392,3949
4409,89743357,Rebecca,110,255,6850,8117
4410,89753372,神風息吹-かいあす,272,923,29578,245
4411,89763381,Daniel & Cristiano,137,127,499,2
4412,89773387,Ingrid,394,1359,450,0
4413,89783393,Maria José Acevedo,112,284,725,27
4414,89793418,john_berezny,101,94,144,1
4415,89803422,Yunetzy Petit,295,223,7606,9087
4416,89813424,ººJessMtzºº,109,456,5855,771
4417,89823432,𝐃𝐚𝐯𝐢𝐝 𝐒𝐜𝐢𝐚𝐬𝐜𝐢,392,237,491,1237
4418,89833435,AGROVEMA,260,137,6,69
4419,89843451,dhira♉,476,300,34527,12
4420,89853454,Brigitte Garay,725,1180,6127,124
4421,89863464,Marco Ramirez 🇲🇽🐍,1014,1417,38815,20371
4422,89873465,Kang,420,334,18540,211
4423,89883475,Ferry Sanjaya,451,279,27141,14
4424,89893475,Alphaaliy Babamuhaly🇳🇬🇪🇺🇫🇮🇬🇧,243,1041,839,199
4425,89903476,wan wakaka,1694,279,21808,4621
4426,89913479,David Allen,197,532,362,328
4427,89923530,Emre Gülman,134,335,6102,1299
4428,89933530,RAM UGALE,196,282,198,403
4429,89943553,Cambridge CAP,105,170,327,41
4430,89953559,Jnosuke TDK,333,354,6816,869
4431,89963563,aL RizaL [ IchaL ],455,177,4101,30
4432,89973569,lets fuck in my bed,900,143,1697,1
4433,89983578,Tal Benoliel Sfadj,360,919,24877,35686
4434,89993582,Jerry Vince,125,359,253,215
4435,90003616,gab,169,214,742,663
4436,90013622,Blessen Mathew Koshy,138,158,2150,22
4437,90023639,Nátaly M. Demura,381,255,13273,501
4438,90033650,allaboutgusto,358,1342,1073,30
4439,90043655,S H Å N Ξ Ξ L I,1275,415,15991,3624
4440,90053656,Nicole Rich,23405,964,50639,6556
4441,90063666,ᗰᗩᔕTEᖇ ᗩᖇᗩᗷIᗩ 🌩 ᖴᗩTᔕ,951,813,25322,15761
4442,90073670,Líllian Spíndola,159,108,6347,339
4443,90083707,Why?,115,119,733,3021
4444,90093726,Tiago Seabra,225,166,859,25
4445,90103732,Liv✌️,169,154,3430,2033
4446,90113734,Santas Toy Shop,178,471,8520,0
4447,90123758,Haime Veloz,245,152,8669,1516
4448,90133806,Red Rooster,513,136,1165,10
4449,90143894,Desi Butar Butar,151,447,2123,73
4450,90153896,John Olly Canuel,241,421,9665,474
4451,90163896,hasan çalışkan,150,1217,936,2321
4452,90173910,キム@アイマスP兼ガルパンおじさん兼トレーナー,883,1536,14342,8820
4453,90183926,Mark 🦋,330,306,21420,12637
4454,90193926,AstroBoy🧜🏾‍♂️,569,430,69894,8774
4455,90203927,Mark Eastwood,229,669,1312,436
4456,90213938,Karungi Keza,203,359,4211,806
4457,90223959,Ardnaxela Zeugírdor.,449,487,38050,900
4458,90233965,Bob Vandermark,579,1344,10930,6275
4459,90243967,Connie Powell,132,257,729,3923
4460,90253978,Azure Heim,1521,19,24051,149
4461,90263980,aldo prado,242,175,649,1745
4462,90273983,Tim McMahon,3679,358,15508,128
4463,90283984,DJ Angry,114,180,1218,2073
4464,90293990,BrItTaNi,197,202,13186,2
4465,90304006,☪laudia Inocencio,125,195,13842,4721
4466,90314019,bob zugmaier,282,260,228,24
4467,90324031,THE BOSS OF ME,232,349,23388,14
4468,90334035,Dani Ju 🏳️‍🌈,133,77,6333,5027
4469,90344035,John Antony Negrón,433,1478,33617,28004
4470,90354056,Abhishek,165,169,493,20
4471,90364077,Софико　Чиаурели,205,330,8232,23009
4472,90374085,Çağrı Mustafa Alkan,1154,1876,1451,1220
4473,90384100,alice milton,137,311,866,197
4474,90394115,Merve Tilki Aytar,160,233,1287,96
4475,90404118,tome,242,213,16278,4348
4476,90414147,Paul Smith,471,2220,1860,16280
4477,90424154,Plan:A Youth,112,52,947,15
4478,90434165,石島知＠harmo事業責任者/医療MaaS,916,264,4842,1138
4479,90444172,Ben Sutcliffe,1737,2115,4399,1862
4480,90454182,☭ Xandra,219,221,8304,8
4481,90464186,Mollie Gardiner,318,342,9293,1386
4482,90474192,I'm Kathleen,224,1002,13910,12386
4483,90484204,Miracleee ❄️,1882,849,9910,4006
4484,90494211,The Jacqster,346,0,14006,7
4485,90504216,natalie,445,277,7179,12633
4486,90514221,Gnerd Wright,218,217,3498,10
4487,90524241,Samantha Nolan,215,665,1499,17
4488,90534277,Tamara Jones,567,361,12145,66
4489,90544278,Connie Rohán,267,269,242,31
4490,90554281,ᕼᑘᘜᕼ,339,1414,2085,9801
4491,90564281,義 义Kimberly義 义,197,0,668,31
4492,90574296,Jonathan Coltogirone,200,508,9738,179
4493,90584302,suci natalia,385,240,5549,7
4494,90594329,Dvnte,344,103,12469,2369
4495,90604332,Luciana Nemeth,116,597,253,1014
4496,90614346,Mahmut Şahin,165,662,361,34
4497,90624350,Adisti,660,241,13161,577
4498,90634362,Cork Christmas Trees,124,159,177,0
4499,90644365,Cerri Mary ♒️ 😎🦉,808,296,116076,209683
4500,90654371,もでん,1270,1737,111523,2612
4501,90664371,Puneet Verma,186,177,2531,2950
4502,90674371,Марина,102,135,80,0
4503,90684386,Dustin,319,396,74,0
4504,90694409,Sara,192,1389,70,0
4505,90704411,Janice Porrill,519,1922,4106,3193
4506,90714415,Larsen Ace Hardware,335,2,532,1
4507,90724417,((((SimplySas)))),1340,1704,4272,728
4508,90734425,Rebecca Taylor,362,45,4003,404
4509,90744425,HISATO＠StayPositive,2285,612,81857,53309
4510,90754442,鳳 ユウ@３日目南タｰ07a,183,178,2044,103
4511,90764445,Aline Marcionila,126,290,566,2
4512,90774461,Q-Dolo,712,383,15498,962
4513,90784461,Alberto Ruiz,100,10,26228,793
4514,90794463,Daniela Velluto,715,182,5434,37540
4515,90804498,Chío Medina,162,0,3677,16
4516,90814541,Jeremy K. Jones,156,145,2435,5
4517,90824548,もっちりあん・もっちー,237,208,11457,2186
4518,90834557,igvard,435,446,2350,0
4519,90844559,Kettlebell Schwäbisch Gmünd,536,737,2561,662
4520,90854566,J O T H,168,220,5620,4305
4521,90864575,クマ武者,211,623,32857,1143
4522,90874579,Alise Rupeka,157,710,314,1277
4523,90884588,C,124,103,26625,35
4524,90894588,PellissippiHelpDesk,108,0,305,0
4525,90904603,Neuber Corrêa,116,16,2078,37
4526,90914606,zorundamıyım ?,209,713,490,263
4527,90924607,ieco community,237,268,226,0
4528,90934613,lady zaza,130,866,19,1
4529,90944613,Aaron Koch,248,786,2476,1351
4530,90954647,Vânia Gomes Martins,147,231,750,262
4531,90964661,viviana urquijo,436,1584,1907,385
4532,90974661,Manu ACAB KIWI,526,973,30749,7405
4533,90984661,Kush-___-Yup Yup,231,0,369,98
4534,90994663,God,299,333,10038,2013
4535,91004679,Elizabeth Morales,178,236,8391,43
4536,91014707,dwi setyawati,397,404,8665,24
4537,91024707,I-Vsualic,442,1040,47,44
4538,91034707,cut wika utary,652,0,36452,2
4539,91044717,spoonnoa,190,176,4850,1892
4540,91054717,Matthias Wevelsiep,548,864,1391,841
4541,91064723,KARACHI,1468,0,6318,1
4542,91074732,oki,196,1974,1281,29
4543,91084741,Hygienalia+Pulire,1518,677,2635,712
4544,91094743,"Levent Sakar, M.Ed.",9642,7591,3823,3733
4545,91104747,Harlena Meiwita Puti,174,171,3955,7
4546,91114748,Greg Lambert,497,994,4982,11493
4547,91124748,Gemeenteraad Rotterdam,4156,366,1542,177
4548,91134757,Janne Mantykoski,129,225,1123,796
4549,91144767,Générations d'idées,138,215,309,0
4550,91154770,المطيري,350,49,331,53
4551,91164777,camilomarinomusic,135,308,1797,1472
4552,91174795,Carlisha Williams Bradley,818,631,5819,1975
4553,91184808,Adam Henry,183,677,589,258
4554,91194808,THE GREAT KING,143,1454,2825,3088
4555,91204810,TEAMHEADKICK,4439,156,6702,6278
4556,91214818,井上幸子,357,564,36850,23041
4557,91224819,P（開脚で開運する占い師）,7558,2899,15675,4779
4558,91234821,Dj Saint Rich,410,562,7117,41
4559,91244821,Sé loco cachorrera,237,287,588,523
4560,91254841,cow poly,1813,0,89387,117
4561,91264876,Guillaume Savard,125,282,3477,231
4562,91274888,justin  bieber asia,111,180,68,1
4563,91284891,Foxfyre🌹#DemExit2020,397,575,10131,2951
4564,91294895,DrCJED,101,642,1458,3093
4565,91304897,Reagan Beatz,274,156,4439,188
4566,91314914,Rock a Bit,205,331,157,74
4567,91324917,Sa&Tri,399,258,10437,62115
4568,91334925,Richard Januar,230,176,10548,25
4569,91344938,meidina rachma,1198,152,6432,100
4570,91354939,spokojnik,113,1378,4984,6316
4571,91364948,Cemre,488,200,5764,39905
4572,91374953,Olaya Rivas,40809,653,5729,7973
4573,91384955,Lucy Keattch,189,193,2767,369
4574,91394955,andrey lewerissa,134,328,28453,350
4575,91404958,Norizan B. Mustapa,221,390,619,0
4576,91414971,Sinéad Ní Gharmaile,176,139,13099,1541
4577,91424976,Duda,178,252,5744,8967
4578,91434989,k!o,363,136,258194,5778
4579,91444996,Kelvin,111,449,145,8
4580,91454998,Auntie Liya,758,572,31183,9123
4581,91465013,MissB,255,0,4296,351
4582,91475066,Vanessa Shipplett,145,0,2599,40
4583,91485073,peace creator,132,399,1084,56
4584,91495086,Michelle,381,390,1490,3226
4585,91505096,Indri ;),1351,0,8945,18
4586,91515102,Teo Peña🍊,124,107,14614,7537
4587,91525117,Ben Cordova,134,649,1582,405
4588,91535136,Niki,1206,7,274,5
4589,91545147,Sam,104,139,19924,1304
4590,91555147,Spindlewood,393,112,285,87
4591,91565151,Ridha Boukercha,463,886,5972,4287
4592,91575187,Andres Hernandez-F,398,1347,2324,114
4593,91585194,Dr. Kay Phillips,306,334,611,105
4594,91595199,Alejandra Guillen,185,799,1368,4394
